id,price
63567,20780.86
63568,39711.164
63569,29800.559
63570,14525.304
63571,170406.2
63572,51712.266
63573,38603.26
63574,19823.213
63575,24496.287
63576,50271.023
63577,65755.875
63578,52286.355
63579,44139.79
63580,38702.87
63581,14545.056
63582,16147.157
63583,33212.406
63584,14229.632
63585,16911.896
63586,21597.621
63587,44898.4
63588,73088.22
63589,20173.955
63590,13133.503
63591,19847.361
63592,14905.422
63593,50683.207
63594,101232.23
63595,104220.96
63596,71127.66
63597,27627.719
63598,40161.547
63599,14830.162
63600,76160.055
63601,38881.566
63602,35205.9
63603,46593.574
63604,26937.072
63605,28565.883
63606,108126.97
63607,91808.664
63608,40614.21
63609,16323.508
63610,17204.248
63611,42100.43
63612,47545.973
63613,66608.09
63614,25513.777
63615,48511.21
63616,38338.047
63617,66075.62
63618,40775.016
63619,33744.15
63620,85398.84
63621,21264.924
63622,14299.809
63623,42965.473
63624,62659.91
63625,33585.5
63626,17472.846
63627,29330.137
63628,14453.81
63629,41652.12
63630,69170.02
63631,20570.791
63632,19755.639
63633,28193.916
63634,17959.348
63635,24429.838
63636,42369.8
63637,17187.578
63638,33966.055
63639,36216.28
63640,14597.222
63641,86665.84
63642,48250.812
63643,37167.69
63644,13009.435
63645,57411.977
63646,22094.238
63647,37655.625
63648,80576.125
63649,34077.527
63650,45095.145
63651,31343.77
63652,63993.637
63653,51384.117
63654,18895.115
63655,22502.59
63656,36348.918
63657,16706.28
63658,70674.06
63659,80176.07
63660,14323.318
63661,52703.465
63662,39065.418
63663,31147.44
63664,15944.589
63665,54153.54
63666,30216.062
63667,15830.389
63668,35627.902
63669,37871.816
63670,23569.969
63671,28142.758
63672,18913.883
63673,16816.113
63674,16984.533
63675,41281.188
63676,24949.432
63677,35997.113
63678,13849.617
63679,34358.598
63680,13964.195
63681,55600.582
63682,28796.92
63683,76079.016
63684,14167.648
63685,31973.744
63686,30120.957
63687,31723.729
63688,17779.846
63689,48760.633
63690,15373.544
63691,15489.172
63692,25282.596
63693,17392.451
63694,14489.644
63695,28485.8
63696,54432.6
63697,21589.73
63698,23629.71
63699,28815.254
63700,26246.258
63701,47424.66
63702,29355.803
63703,28838.346
63704,15395.962
63705,27358.045
63706,21617.748
63707,14670.029
63708,66551.766
63709,86689.28
63710,15297.744
63711,85262.85
63712,13082.768
63713,38652.363
63714,20555.03
63715,32378.25
63716,39936.09
63717,49006.523
63718,83928.47
63719,84707.234
63720,94622.11
63721,13328.653
63722,33855.695
63723,15795.047
63724,55873.457
63725,54113.89
63726,15313.522
63727,50830.93
63728,136240.34
63729,60050.54
63730,79926.38
63731,43812.56
63732,20956.646
63733,15910.91
63734,70242.79
63735,99845.66
63736,88846.63
63737,18165.678
63738,57447.75
63739,84898.31
63740,19040.156
63741,51758.895
63742,25345.273
63743,32825.402
63744,14585.73
63745,32262.943
63746,30061.406
63747,42541.934
63748,31409.41
63749,22053.418
63750,47037.88
63751,18944.887
63752,36716.656
63753,35385.43
63754,63643.28
63755,24919.389
63756,18353.777
63757,80886.74
63758,33107.438
63759,13178.658
63760,94314.4
63761,131516.98
63762,14517.375
63763,36275.926
63764,24329.47
63765,29699.348
63766,30830.578
63767,23569.08
63768,24742.092
63769,47364.95
63770,41202.574
63771,105015.06
63772,28630.86
63773,121516.9
63774,24865.676
63775,22102.492
63776,21264.52
63777,17766.254
63778,25310.334
63779,20532.885
63780,36901.293
63781,50911.805
63782,62418.688
63783,41808.574
63784,57299.4
63785,41422.4
63786,13890.123
63787,51924.96
63788,51216.098
63789,60075.15
63790,33413.73
63791,55517.5
63792,25459.768
63793,38577.52
63794,16165.473
63795,18335.654
63796,35429.555
63797,47116.637
63798,16802.426
63799,32851.58
63800,14634.555
63801,127036.914
63802,14531.969
63803,32848.164
63804,14986.042
63805,24663.377
63806,14139.845
63807,49381.594
63808,64582.645
63809,27104.965
63810,35792.637
63811,55389.227
63812,45787.92
63813,37813.18
63814,22429.748
63815,51543.918
63816,37989.227
63817,50585.38
63818,18111.219
63819,29941.441
63820,18187.049
63821,16545.14
63822,52500.887
63823,34992.836
63824,50593.777
63825,30520.494
63826,43200.5
63827,44599.188
63828,14450.503
63829,13781.45
63830,39361.273
63831,23773.652
63832,45801.95
63833,37416.67
63834,19455.625
63835,16892.404
63836,41065.836
63837,85209.13
63838,116486.164
63839,63657.69
63840,35132.082
63841,54139.477
63842,27845.357
63843,123304.27
63844,35810.258
63845,23807.295
63846,105011.805
63847,14007.283
63848,50564.285
63849,16176.847
63850,25259.086
63851,16052.834
63852,71799.625
63853,15119.423
63854,64989.31
63855,62476.91
63856,14351.818
63857,33378.816
63858,139502.17
63859,17379.736
63860,14729.65
63861,106678.734
63862,192931.19
63863,77758.34
63864,30067.06
63865,35336.84
63866,19076.377
63867,39905.03
63868,91598.04
63869,46574.6
63870,66013.086
63871,88312.555
63872,44675.45
63873,40837.71
63874,20404.031
63875,71020.664
63876,23147.865
63877,78445.195
63878,25283.932
63879,58541.676
63880,33180.19
63881,38860.836
63882,33396.516
63883,55906.203
63884,48548.547
63885,36740.996
63886,47276.73
63887,23926.902
63888,19895.021
63889,57321.195
63890,21390.557
63891,70990.625
63892,43194.953
63893,53465.516
63894,14636.499
63895,26237.848
63896,25217.129
63897,17154.77
63898,54153.48
63899,47882.633
63900,20660.842
63901,39350.426
63902,31870.781
63903,13080.631
63904,14913.567
63905,65494.926
63906,14958.812
63907,58593.04
63908,21477.164
63909,18521.686
63910,31961.441
63911,16788.219
63912,22778.705
63913,38534.785
63914,36035.113
63915,12549.828
63916,16530.912
63917,37946.062
63918,38812.16
63919,23673.96
63920,18798.713
63921,77275.68
63922,47302.78
63923,35900.305
63924,37664.938
63925,14936.867
63926,15779.122
63927,36176.715
63928,52095.58
63929,22007.848
63930,79541.09
63931,20733.365
63932,36548.137
63933,19801.303
63934,34343.68
63935,14664.981
63936,65298.72
63937,76722.2
63938,13425.423
63939,41788.527
63940,35992.82
63941,78081.04
63942,16104.953
63943,16933.266
63944,64418.344
63945,16230.822
63946,68880.55
63947,18979.275
63948,62523.05
63949,36757.04
63950,26133.965
63951,33486.375
63952,34189.08
63953,22882.945
63954,52478.35
63955,42702.332
63956,51599.02
63957,14504.308
63958,36974.156
63959,21565.92
63960,56765.57
63961,40263.582
63962,21983.676
63963,23441.035
63964,39524.086
63965,64616.86
63966,16838.723
63967,54740.69
63968,27472.393
63969,31977.988
63970,38423.83
63971,66028.53
63972,19236.703
63973,48018.348
63974,44733.805
63975,48208.7
63976,39225.01
63977,13640.1875
63978,12613.305
63979,23011.203
63980,16431.934
63981,42893.918
63982,50716.508
63983,88668.32
63984,58952.934
63985,73393.375
63986,30779.941
63987,47426.6
63988,14675.951
63989,14962.165
63990,77832.17
63991,25890.812
63992,88959.11
63993,107496.11
63994,27812.64
63995,16234.119
63996,83195.57
63997,14896.0
63998,33053.883
63999,44137.23
64000,14422.998
64001,72049.125
64002,50560.82
64003,15079.102
64004,37685.902
64005,23886.379
64006,41692.676
64007,51284.496
64008,47567.72
64009,16521.584
64010,54795.87
64011,45481.027
64012,15262.98
64013,17636.031
64014,30700.318
64015,32477.893
64016,20184.33
64017,42018.473
64018,50911.8
64019,26037.416
64020,54262.65
64021,33834.527
64022,39806.414
64023,23564.223
64024,15212.225
64025,20150.443
64026,65143.066
64027,37666.12
64028,35067.1
64029,28305.45
64030,39895.523
64031,12475.333
64032,18530.695
64033,52914.73
64034,23701.826
64035,15114.427
64036,20485.496
64037,14649.4
64038,39961.438
64039,30506.65
64040,17027.273
64041,31782.047
64042,78989.14
64043,23160.48
64044,14382.997
64045,49527.965
64046,86412.125
64047,26820.736
64048,35434.926
64049,40343.31
64050,15377.422
64051,69364.0
64052,33154.25
64053,19980.473
64054,64621.6
64055,15273.746
64056,16615.146
64057,60793.14
64058,14551.108
64059,24923.371
64060,23976.521
64061,37007.88
64062,36295.15
64063,32298.13
64064,67482.32
64065,18723.35
64066,30564.37
64067,23664.973
64068,43969.54
64069,23251.729
64070,44266.293
64071,52163.836
64072,64081.6
64073,43160.152
64074,78749.125
64075,14266.014
64076,37369.805
64077,13681.644
64078,57778.188
64079,36292.008
64080,88874.6
64081,73751.984
64082,71507.54
64083,34755.996
64084,38446.727
64085,100662.57
64086,32416.58
64087,26970.602
64088,45754.45
64089,33787.383
64090,26594.14
64091,37664.21
64092,53740.348
64093,25297.729
64094,65675.22
64095,18943.96
64096,14932.901
64097,94359.82
64098,70159.36
64099,49750.445
64100,16034.836
64101,20055.139
64102,76567.2
64103,35277.195
64104,20744.828
64105,53285.402
64106,17876.902
64107,83867.14
64108,33599.742
64109,30503.168
64110,44672.402
64111,35723.285
64112,54007.684
64113,57833.32
64114,16222.179
64115,47688.836
64116,29906.14
64117,87286.516
64118,22367.594
64119,78957.195
64120,42336.496
64121,19833.133
64122,51916.895
64123,63103.12
64124,53765.848
64125,67741.555
64126,66765.88
64127,39389.066
64128,26868.273
64129,15038.3545
64130,68048.64
64131,35955.098
64132,24317.357
64133,35714.758
64134,73592.98
64135,16970.605
64136,41784.273
64137,52677.5
64138,68578.984
64139,38491.117
64140,36190.875
64141,41185.832
64142,12940.473
64143,13360.728
64144,13178.592
64145,31506.262
64146,29372.217
64147,23214.893
64148,30078.71
64149,25436.215
64150,47346.957
64151,43631.387
64152,45171.676
64153,17790.186
64154,42183.336
64155,34127.457
64156,34023.152
64157,26643.998
64158,19049.43
64159,66638.516
64160,62149.48
64161,37888.426
64162,26547.867
64163,18894.97
64164,30692.945
64165,29633.91
64166,62952.492
64167,76196.81
64168,26519.293
64169,37626.395
64170,19388.36
64171,23060.955
64172,72803.54
64173,35083.383
64174,37220.723
64175,53394.4
64176,29330.246
64177,69683.46
64178,75122.04
64179,37722.3
64180,14110.454
64181,39517.793
64182,29036.906
64183,28744.748
64184,16886.314
64185,19576.613
64186,38360.344
64187,15926.907
64188,49313.645
64189,58166.457
64190,75349.69
64191,19308.11
64192,45780.96
64193,74440.17
64194,46166.992
64195,58125.25
64196,52524.902
64197,28362.527
64198,44073.176
64199,28859.967
64200,36559.74
64201,21079.643
64202,14297.277
64203,18603.498
64204,69907.69
64205,49983.0
64206,38116.855
64207,21109.291
64208,40607.82
64209,17666.027
64210,131625.25
64211,37971.91
64212,78029.92
64213,74824.37
64214,43601.887
64215,20632.326
64216,80925.81
64217,30553.139
64218,66159.04
64219,15536.112
64220,22626.121
64221,13527.277
64222,13862.334
64223,13631.693
64224,32470.473
64225,59079.336
64226,33535.008
64227,39116.65
64228,16157.131
64229,61092.316
64230,42897.293
64231,64430.1
64232,39324.184
64233,40760.484
64234,28887.877
64235,17009.02
64236,12653.875
64237,25563.977
64238,25726.24
64239,26019.037
64240,74629.23
64241,35530.676
64242,13438.195
64243,44226.547
64244,39453.273
64245,48824.117
64246,37041.445
64247,29522.83
64248,41542.453
64249,21612.254
64250,29300.684
64251,37148.37
64252,15838.266
64253,87497.93
64254,24849.3
64255,14132.373
64256,24223.992
64257,16349.613
64258,89430.0
64259,108507.875
64260,43708.203
64261,85344.37
64262,56917.76
64263,14716.735
64264,29243.45
64265,41897.508
64266,16116.727
64267,47690.855
64268,14354.022
64269,16146.574
64270,26301.611
64271,79262.58
64272,77981.18
64273,15560.698
64274,38752.973
64275,17595.957
64276,40407.28
64277,92064.58
64278,15230.75
64279,31959.406
64280,31997.82
64281,20726.395
64282,22243.4
64283,17105.709
64284,17817.984
64285,47172.746
64286,16546.383
64287,36533.453
64288,38542.723
64289,81140.91
64290,14342.962
64291,16009.847
64292,43134.57
64293,13550.43
64294,25258.953
64295,14355.442
64296,42253.56
64297,13949.742
64298,109183.19
64299,46099.71
64300,32956.617
64301,22977.09
64302,23449.828
64303,46693.586
64304,56450.344
64305,18779.436
64306,17192.71
64307,49105.86
64308,19196.346
64309,26639.086
64310,66158.1
64311,22852.588
64312,28373.25
64313,36826.66
64314,14761.069
64315,19232.66
64316,52682.08
64317,51794.36
64318,16538.426
64319,16674.576
64320,18137.662
64321,14209.692
64322,65631.08
64323,26252.9
64324,23343.467
64325,34801.7
64326,74566.96
64327,13911.643
64328,32720.42
64329,49021.965
64330,95415.375
64331,23019.736
64332,37494.03
64333,15529.381
64334,74323.41
64335,25365.6
64336,28477.977
64337,84596.26
64338,16987.658
64339,53067.12
64340,132231.03
64341,67652.85
64342,26251.855
64343,83499.87
64344,45144.883
64345,14926.2705
64346,33895.707
64347,70064.914
64348,76834.03
64349,14500.73
64350,42594.98
64351,44452.75
64352,32178.088
64353,16388.082
64354,68625.99
64355,73772.16
64356,22138.463
64357,19989.854
64358,47363.137
64359,54738.086
64360,94579.78
64361,46224.395
64362,88405.13
64363,34615.773
64364,61631.49
64365,20974.713
64366,28998.123
64367,14932.145
64368,40559.402
64369,46680.605
64370,68572.72
64371,34328.3
64372,25016.072
64373,60841.875
64374,14985.782
64375,47663.73
64376,52372.17
64377,15901.01
64378,13608.766
64379,74226.14
64380,520431.62
64381,53308.496
64382,67151.54
64383,13564.217
64384,39060.79
64385,32964.137
64386,23899.639
64387,30253.86
64388,38765.008
64389,23553.613
64390,14591.057
64391,86422.24
64392,39949.688
64393,15790.465
64394,47561.65
64395,15179.781
64396,26437.873
64397,20069.963
64398,14716.056
64399,31324.068
64400,14921.082
64401,43709.57
64402,36157.043
64403,41176.484
64404,41415.234
64405,80230.41
64406,19073.238
64407,44239.9
64408,27047.262
64409,21160.422
64410,81856.88
64411,17059.213
64412,20949.137
64413,39304.25
64414,27463.7
64415,43474.562
64416,29938.02
64417,18836.832
64418,45651.543
64419,13624.034
64420,17166.76
64421,31784.656
64422,40685.637
64423,39628.992
64424,48053.68
64425,16504.504
64426,33067.35
64427,56286.57
64428,14557.211
64429,55068.965
64430,21207.162
64431,19181.246
64432,64024.477
64433,30095.816
64434,53032.285
64435,39439.965
64436,18580.787
64437,44653.434
64438,61180.453
64439,74000.31
64440,27341.209
64441,19284.223
64442,25637.078
64443,29943.928
64444,34275.023
64445,45652.574
64446,44401.926
64447,42768.562
64448,34106.52
64449,21690.688
64450,35861.824
64451,25123.738
64452,65138.445
64453,36070.754
64454,27238.824
64455,21521.072
64456,39004.484
64457,20397.291
64458,49310.457
64459,23682.967
64460,17818.803
64461,41560.25
64462,44824.953
64463,20980.312
64464,20698.111
64465,73573.55
64466,15573.76
64467,93869.484
64468,35534.555
64469,13467.179
64470,14112.834
64471,13793.932
64472,68413.62
64473,79957.22
64474,18240.887
64475,32218.242
64476,12762.284
64477,20424.975
64478,61220.67
64479,23483.607
64480,28843.484
64481,57080.33
64482,42947.652
64483,39388.234
64484,109311.36
64485,40109.527
64486,13039.004
64487,16692.043
64488,38756.11
64489,43206.336
64490,80386.18
64491,17706.559
64492,74525.55
64493,16323.551
64494,15469.908
64495,54935.62
64496,54000.824
64497,14966.85
64498,18523.166
64499,16937.86
64500,36907.367
64501,80794.72
64502,65158.816
64503,19742.836
64504,46266.27
64505,19567.328
64506,58627.016
64507,47850.383
64508,20725.797
64509,26001.314
64510,83888.86
64511,34803.895
64512,74052.49
64513,13847.162
64514,18254.86
64515,48962.816
64516,33390.84
64517,23389.105
64518,56972.82
64519,17513.584
64520,43457.457
64521,28336.389
64522,15639.627
64523,92082.58
64524,81452.63
64525,50733.902
64526,16636.125
64527,60854.938
64528,48690.13
64529,26207.133
64530,77876.49
64531,63055.793
64532,34979.54
64533,28942.424
64534,37528.977
64535,92327.72
64536,25822.176
64537,12912.201
64538,60027.51
64539,17032.15
64540,75542.95
64541,40757.83
64542,30961.846
64543,73376.3
64544,67035.71
64545,12979.656
64546,14585.039
64547,30711.387
64548,58493.09
64549,14715.998
64550,36535.67
64551,47507.523
64552,33535.258
64553,13392.607
64554,41230.293
64555,38080.934
64556,56534.203
64557,30546.016
64558,39362.24
64559,14225.126
64560,30405.75
64561,32807.25
64562,34107.895
64563,57711.266
64564,30654.877
64565,60511.93
64566,57501.492
64567,14569.292
64568,35488.39
64569,30099.928
64570,13464.116
64571,22264.64
64572,14171.715
64573,43883.164
64574,53602.344
64575,37839.223
64576,64359.95
64577,46134.445
64578,16473.8
64579,24671.283
64580,76448.375
64581,20886.484
64582,17014.928
64583,20820.172
64584,32893.47
64585,16365.262
64586,78038.375
64587,13522.878
64588,59040.44
64589,13826.845
64590,67685.25
64591,22175.633
64592,19490.799
64593,20407.748
64594,13978.353
64595,81210.92
64596,110064.33
64597,23200.69
64598,27538.36
64599,25595.377
64600,20472.582
64601,16068.55
64602,38593.73
64603,47501.016
64604,15748.321
64605,19596.326
64606,14841.686
64607,75692.016
64608,62962.227
64609,14742.824
64610,15438.917
64611,32346.453
64612,23451.295
64613,27531.26
64614,61953.223
64615,70695.78
64616,16815.887
64617,21963.137
64618,19487.848
64619,13390.916
64620,40838.145
64621,55833.656
64622,36318.867
64623,38014.613
64624,12761.153
64625,44961.594
64626,52818.59
64627,15524.16
64628,36122.56
64629,43865.773
64630,15488.547
64631,37863.47
64632,21200.67
64633,67697.516
64634,18494.312
64635,14755.593
64636,14982.021
64637,60880.023
64638,57823.63
64639,44557.836
64640,38320.2
64641,58933.188
64642,63676.637
64643,52016.76
64644,39326.45
64645,23930.258
64646,18352.938
64647,42850.676
64648,64622.188
64649,15422.937
64650,47726.758
64651,45610.953
64652,14770.245
64653,30779.27
64654,43903.57
64655,47811.48
64656,42934.09
64657,13474.604
64658,123149.29
64659,14189.927
64660,80374.86
64661,25931.684
64662,24783.676
64663,30245.924
64664,34837.91
64665,15443.046
64666,136083.62
64667,21048.635
64668,13877.507
64669,25239.36
64670,26266.018
64671,91086.51
64672,34069.43
64673,71821.484
64674,85953.42
64675,16612.408
64676,24566.39
64677,74694.06
64678,57872.734
64679,25677.076
64680,40153.47
64681,17115.49
64682,59292.75
64683,45121.1
64684,37104.965
64685,78635.61
64686,115248.64
64687,53177.156
64688,40932.004
64689,26921.855
64690,54793.273
64691,37740.38
64692,33962.023
64693,38270.99
64694,32433.922
64695,17762.236
64696,39545.477
64697,86441.02
64698,38575.42
64699,20794.754
64700,34280.98
64701,15091.405
64702,31107.287
64703,15874.7
64704,58005.46
64705,70032.97
64706,25488.562
64707,35846.977
64708,14225.338
64709,59163.676
64710,82371.77
64711,15987.536
64712,15182.838
64713,87112.25
64714,80905.99
64715,38057.465
64716,20876.494
64717,17559.24
64718,26930.035
64719,13226.948
64720,17005.54
64721,13441.309
64722,30313.344
64723,46288.234
64724,40538.426
64725,37243.945
64726,75461.47
64727,23338.684
64728,43762.973
64729,13974.169
64730,55218.594
64731,37766.023
64732,81759.5
64733,45208.33
64734,56924.26
64735,37488.74
64736,88431.8
64737,44192.418
64738,12864.616
64739,14038.431
64740,97602.586
64741,25574.908
64742,39143.14
64743,88711.89
64744,39105.84
64745,42091.05
64746,35744.86
64747,74233.31
64748,44440.414
64749,48245.117
64750,43754.98
64751,106965.85
64752,21281.357
64753,13536.71
64754,38348.973
64755,51701.555
64756,81812.99
64757,58153.133
64758,13827.386
64759,14663.19
64760,19943.707
64761,31499.986
64762,92855.98
64763,29131.422
64764,23904.277
64765,39855.336
64766,40247.766
64767,50730.777
64768,34956.906
64769,14574.44
64770,19912.816
64771,39294.008
64772,15733.973
64773,38018.258
64774,31096.168
64775,17010.666
64776,74552.305
64777,14083.734
64778,32540.098
64779,83574.164
64780,67768.44
64781,36898.113
64782,72694.13
64783,42507.098
64784,31964.63
64785,45688.984
64786,16193.468
64787,91136.27
64788,32635.584
64789,17026.508
64790,189645.88
64791,18331.525
64792,51444.867
64793,22294.512
64794,43204.895
64795,19707.633
64796,32303.953
64797,87130.766
64798,31789.467
64799,16617.77
64800,16785.094
64801,55108.62
64802,141228.64
64803,16028.371
64804,97889.2
64805,16767.664
64806,32235.135
64807,14419.497
64808,14994.771
64809,14333.692
64810,138778.38
64811,14524.343
64812,92636.086
64813,16813.662
64814,25157.895
64815,29684.596
64816,21540.734
64817,63697.93
64818,51426.766
64819,16270.068
64820,22305.875
64821,15714.734
64822,57047.8
64823,31768.758
64824,92688.19
64825,22433.44
64826,20232.447
64827,16632.045
64828,37449.03
64829,40373.57
64830,16650.664
64831,19530.61
64832,95691.89
64833,40035.13
64834,17815.945
64835,54841.45
64836,48973.66
64837,37659.207
64838,26390.06
64839,51223.21
64840,54400.74
64841,15527.386
64842,13544.149
64843,24548.55
64844,15063.684
64845,85742.016
64846,41562.52
64847,14893.997
64848,15895.189
64849,27518.635
64850,14118.386
64851,39554.555
64852,15684.633
64853,14725.077
64854,49208.816
64855,57612.0
64856,30652.865
64857,38309.332
64858,16855.043
64859,35616.066
64860,38440.05
64861,83276.984
64862,48759.523
64863,21956.885
64864,14006.326
64865,16488.416
64866,20279.195
64867,41340.94
64868,23241.533
64869,24310.17
64870,35640.492
64871,42428.992
64872,120797.22
64873,17880.984
64874,37392.918
64875,13255.582
64876,157786.5
64877,14208.792
64878,19679.566
64879,17556.377
64880,30526.213
64881,74481.09
64882,77611.84
64883,36040.438
64884,91133.58
64885,28185.953
64886,17385.426
64887,16914.402
64888,36840.125
64889,37883.68
64890,53792.812
64891,34411.746
64892,15061.548
64893,22691.715
64894,41070.363
64895,29718.236
64896,62277.734
64897,23365.83
64898,46340.03
64899,42840.883
64900,87976.516
64901,17883.238
64902,64537.37
64903,32601.596
64904,23843.39
64905,35721.555
64906,34486.49
64907,42867.04
64908,14383.205
64909,30452.752
64910,71136.18
64911,15622.579
64912,55654.85
64913,15199.113
64914,72995.32
64915,13607.344
64916,27370.828
64917,53426.242
64918,51088.75
64919,76805.39
64920,66080.76
64921,14033.869
64922,78377.93
64923,52571.062
64924,19516.719
64925,61495.684
64926,39514.24
64927,20219.643
64928,47436.125
64929,17606.398
64930,24523.287
64931,14535.486
64932,20435.48
64933,30705.611
64934,76606.58
64935,15685.291
64936,17997.086
64937,27227.469
64938,16348.191
64939,28888.93
64940,56629.934
64941,54873.887
64942,47748.57
64943,15134.617
64944,22376.45
64945,13113.126
64946,53860.9
64947,35542.766
64948,59433.953
64949,25190.969
64950,32256.37
64951,22553.209
64952,70429.58
64953,73863.64
64954,31347.545
64955,54609.805
64956,17200.496
64957,14164.065
64958,19458.797
64959,45939.62
64960,71673.87
64961,30686.863
64962,31577.523
64963,58409.113
64964,86358.26
64965,63004.305
64966,36759.54
64967,48419.94
64968,24767.404
64969,28822.838
64970,58183.83
64971,21412.63
64972,25417.75
64973,76409.305
64974,34274.875
64975,54556.535
64976,18540.945
64977,95490.21
64978,13565.608
64979,15417.739
64980,36110.42
64981,55115.41
64982,41791.11
64983,32954.637
64984,47941.27
64985,61546.68
64986,59025.547
64987,61409.297
64988,101085.93
64989,23479.129
64990,64254.266
64991,32371.057
64992,29357.93
64993,15072.618
64994,103337.61
64995,50689.03
64996,51467.203
64997,36836.426
64998,38244.457
64999,39223.3
65000,18843.295
65001,15676.856
65002,147846.6
65003,66857.336
65004,29846.17
65005,14155.256
65006,16155.953
65007,30361.994
65008,44021.676
65009,34561.93
65010,24875.094
65011,28313.15
65012,24784.127
65013,70590.45
65014,55757.523
65015,13937.939
65016,32010.838
65017,18994.953
65018,22733.494
65019,61130.63
65020,36396.613
65021,60921.16
65022,37605.086
65023,81466.45
65024,21026.525
65025,60431.01
65026,27486.797
65027,15439.911
65028,48747.223
65029,15203.926
65030,24867.54
65031,37689.008
65032,45089.312
65033,23326.207
65034,36563.613
65035,33468.336
65036,29139.49
65037,13105.922
65038,39149.734
65039,17933.719
65040,21750.105
65041,50938.664
65042,78886.65
65043,57802.203
65044,38658.617
65045,26420.605
65046,120934.195
65047,26877.525
65048,14167.2295
65049,78185.27
65050,37562.117
65051,45622.836
65052,21647.633
65053,22531.559
65054,60618.785
65055,22809.807
65056,65140.027
65057,17841.89
65058,17331.467
65059,67521.01
65060,41809.64
65061,16990.836
65062,45645.977
65063,17067.193
65064,43674.098
65065,34062.566
65066,51385.918
65067,27298.434
65068,66768.516
65069,17864.648
65070,29596.209
65071,27804.42
65072,47920.074
65073,24408.418
65074,37594.74
65075,31101.89
65076,128083.516
65077,25660.082
65078,14681.759
65079,21941.977
65080,33784.824
65081,18468.479
65082,57288.62
65083,19472.568
65084,19754.63
65085,18898.89
65086,45043.176
65087,83015.88
65088,26297.492
65089,34878.74
65090,49204.684
65091,14446.727
65092,82806.94
65093,37016.63
65094,67660.51
65095,44708.27
65096,15975.237
65097,24812.861
65098,42843.348
65099,41794.617
65100,16966.283
65101,17810.383
65102,59942.1
65103,34938.523
65104,49058.902
65105,20811.303
65106,20779.076
65107,16768.045
65108,62339.883
65109,33944.637
65110,14787.222
65111,33725.344
65112,35887.363
65113,87130.99
65114,35336.113
65115,25114.79
65116,82702.13
65117,49791.4
65118,31269.434
65119,31318.41
65120,56281.945
65121,83374.74
65122,141745.17
65123,25352.53
65124,35520.293
65125,13118.432
65126,33204.312
65127,40553.492
65128,53960.555
65129,49539.113
65130,52414.92
65131,48206.816
65132,61398.0
65133,17668.545
65134,41585.812
65135,37488.24
65136,56152.754
65137,25752.646
65138,28557.156
65139,48784.656
65140,70378.375
65141,42085.184
65142,67145.586
65143,22884.027
65144,77144.2
65145,17341.988
65146,37542.703
65147,62258.91
65148,15266.158
65149,55430.49
65150,17379.54
65151,75174.52
65152,15699.674
65153,16865.9
65154,19814.697
65155,49174.25
65156,18382.139
65157,54798.438
65158,78324.25
65159,52164.773
65160,37186.36
65161,21084.256
65162,41347.336
65163,29202.281
65164,45947.668
65165,70345.22
65166,13923.517
65167,39366.082
65168,19752.818
65169,14692.594
65170,36845.1
65171,45623.996
65172,75107.58
65173,14332.118
65174,31851.01
65175,42729.14
65176,101084.82
65177,15452.661
65178,59615.492
65179,42751.426
65180,23506.375
65181,27264.348
65182,54605.625
65183,40105.023
65184,70825.49
65185,41919.4
65186,63827.684
65187,19529.424
65188,46597.133
65189,27324.754
65190,14617.222
65191,37882.52
65192,17375.424
65193,18994.68
65194,39312.22
65195,61417.85
65196,84871.016
65197,27535.143
65198,18137.441
65199,14785.768
65200,111890.41
65201,29712.24
65202,15166.372
65203,42992.496
65204,24279.68
65205,19040.629
65206,23498.322
65207,33257.97
65208,13327.908
65209,52864.28
65210,28710.531
65211,23141.396
65212,22927.395
65213,19741.18
65214,46693.434
65215,50195.383
65216,57686.613
65217,66960.445
65218,13277.816
65219,38050.66
65220,24382.383
65221,35396.418
65222,81885.24
65223,16861.273
65224,42499.633
65225,32658.125
65226,48893.047
65227,41705.973
65228,58472.594
65229,30528.875
65230,38873.766
65231,47160.25
65232,58010.277
65233,51372.12
65234,17048.426
65235,29508.967
65236,23400.28
65237,23656.482
65238,25563.117
65239,84891.53
65240,63105.734
65241,14602.061
65242,20236.693
65243,28049.654
65244,28880.842
65245,76699.68
65246,29324.734
65247,14506.383
65248,64332.477
65249,14527.227
65250,27702.371
65251,14002.445
65252,72114.09
65253,17805.84
65254,50166.375
65255,14744.887
65256,49209.6
65257,24047.24
65258,16336.172
65259,34385.188
65260,79337.164
65261,49775.176
65262,52571.664
65263,13774.261
65264,24411.76
65265,47145.88
65266,17096.117
65267,38593.234
65268,17715.992
65269,35024.984
65270,21239.393
65271,59841.78
65272,26029.695
65273,27397.848
65274,30114.145
65275,50085.19
65276,14013.884
65277,16582.148
65278,18875.494
65279,57105.58
65280,17820.56
65281,30847.984
65282,75507.18
65283,14429.38
65284,42519.48
65285,23446.312
65286,48272.93
65287,89226.15
65288,16850.139
65289,22756.518
65290,16305.195
65291,52888.312
65292,37604.453
65293,17536.496
65294,79295.77
65295,34129.586
65296,78115.06
65297,58255.355
65298,46989.312
65299,53294.25
65300,32322.54
65301,63869.418
65302,53241.32
65303,33035.66
65304,109717.57
65305,32200.035
65306,16804.234
65307,86188.47
65308,16843.23
65309,15043.009
65310,51988.43
65311,36911.344
65312,107357.195
65313,16725.953
65314,60168.88
65315,47516.207
